timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
2 3 4 0.3993651861248168 6.348138751832155E-4
2 10 11 0.3711794913331168 0.028820508666883238
2 14 15 0.3706513973982922 0.029348602601707796
3 10 11 0.34004982898124225 0.05995017101875777
3 14 15 0.3406739791785144 0.05932602082148564
4 10 11 0.37089576221426723 0.02910423778573279
4 11 14 0.28424841479815594 0.11575158520184409
4 14 15 0.35372617607539186 0.04627382392460816
5 11 14 0.13836349013786828 0.2616365098621317
5 14 15 0.38602549645696677 0.013974503543033256
6 1 2 0.36182821234638296 0.03817178765361706
6 1 5 0.37210753972180943 0.02789246027819059
6 11 14 0.1502758936975867 0.24972410630241332
7 1 2 0.39096779669800796 0.009032203301992059
7 1 5 0.31214314226560497 0.08785685773439506
7 2 5 0.1557012574501184 0.24429874254988163
7 13 17 0.39543564393342717 0.00456435606657285
7 15 18 0.2768686801500994 0.12313131984990061
8 1 5 0.34079631670512267 0.05920368329487735
8 2 5 0.18419868702627412 0.2158013129737259
8 3 4 0.39770006923521967 0.0022999307647803557
8 3 7 0.32351292246682123 0.0764870775331788
8 6 7 0.387855551600407 0.012144448399593
8 9 17 0.12429760301409293 0.2757023969859071
8 11 17 0.3776046804104887 0.022395319589511298
8 15 18 0.15033545278570437 0.24966454721429565
9 1 5 0.24199291873372433 0.1580070812662757
9 2 5 0.2789688869259448 0.12103111307405523
9 2 6 0.340838624945295 0.059161375054705034
9 3 4 0.33896248100903337 0.061037518990966655
9 3 7 0.3173083495829216 0.08269165041707843
9 6 7 0.302236440541552 0.097763559458448
9 9 11 0.3604150468378847 0.0395849531621153
9 9 17 0.27762659705712883 0.12237340294287119
9 11 17 0.09138745817043689 0.3086125418295631
9 11 18 0.34056622114264046 0.059433778857359565
9 14 19 0.38091307516313033 0.01908692483686969
9 15 18 0.14324502333733236 0.25675497666266767
10 1 5 0.1913408544279059 0.2086591455720941
10 2 5 0.23005860636938125 0.16994139363061878
10 3 4 0.25584077297417135 0.14415922702582867
10 3 7 0.38892023734946635 0.011079762650533675
10 6 7 0.2872960703712952 0.11270392962870485
10 9 11 0.344690756404066 0.05530924359593403
10 10 15 0.39746118182566637 0.002538818174333657
10 11 17 0.26549543214761534 0.13450456785238468
10 14 19 0.23297733039999824 0.16702266960000178
10 15 18 0.22259295653473132 0.1774070434652687
10 16 20 0.33322400315126915 0.06677599684873087
11 1 5 0.23119835007091333 0.1688016499290867
11 2 5 0.2678732641689384 0.1321267358310616
11 3 4 0.21554222525875208 0.18445777474124794
11 6 7 0.28243460124287767 0.11756539875712235
11 9 11 0.24971945340755394 0.15028054659244608
11 10 14 0.3511718254371928 0.04882817456280725
11 10 15 0.3515344042868169 0.048465595713183096
11 10 18 0.3610521981069029 0.0389478018930971
11 12 14 0.3814039722818631 0.018596027718136898
11 14 19 0.18338300463623286 0.21661699536376716
11 15 18 0.33524062942081717 0.06475937057918285
11 16 20 0.2886015144804083 0.1113984855195917
12 1 5 0.33495113709555147 0.06504886290444856
12 3 4 0.2359533947220715 0.16404660527792853
12 4 8 0.34971154099086743 0.05028845900913259
12 6 7 0.260157735790042 0.13984226420995804
12 9 11 0.2959008503208788 0.1040991496791212
12 10 14 0.356529866231304 0.04347013376869602
12 10 18 0.3451849147833375 0.05481508521666251
12 12 14 0.2517702250669484 0.14822977493305162
12 12 19 0.3034893363004455 0.09651066369955452
12 14 19 0.21652140604600978 0.18347859395399024
12 15 17 0.21961822837562828 0.18038177162437175
12 16 20 0.27397928225071666 0.12602071774928336
13 3 4 0.25762013982054804 0.14237986017945198
13 6 7 0.2567417518502704 0.1432582481497296
13 10 18 0.27525744523823864 0.12474255476176138
13 12 14 0.2322286420487539 0.16777135795124612
13 12 19 0.2394141868853897 0.16058581311461032
13 12 20 0.3966987763294073 0.0033012236705927123
13 14 19 0.2652520659388463 0.1347479340611537
13 15 17 0.155752769087863 0.24424723091213701
13 16 20 0.27261025630501856 0.12738974369498146
13 19 20 0.37609083220446504 0.02390916779553498
14 3 4 0.34940598424526986 0.05059401575473016
14 6 7 0.31319513878038474 0.08680486121961528
14 10 18 0.31591952104601556 0.08408047895398446
14 11 13 0.3835771102463354 0.016422889753664627
14 12 14 0.34869329039562924 0.05130670960437078
14 12 19 0.24314806664816485 0.15685193335183517
14 12 20 0.3105979048504519 0.08940209514954811
14 14 19 0.29780568369186194 0.10219431630813808
14 15 17 0.339003637654322 0.06099636234567801
14 16 20 0.26766680637823326 0.13233319362176676
14 19 20 0.38999143386714474 0.010008566132855279
15 6 7 0.34113699640650746 0.05886300359349256
15 10 18 0.37788987020855586 0.022110129791444166
15 11 13 0.33334802929836893 0.06665197070163109
15 12 19 0.36560570766214195 0.03439429233785807
15 12 20 0.24238309993102866 0.15761690006897136
15 14 19 0.2870825705053546 0.11291742949464545
15 16 20 0.2573783626349805 0.14262163736501954
16 6 7 0.3750619482786575 0.024938051721342502
16 11 13 0.31964912703565007 0.08035087296434995
16 12 20 0.2603330720716446 0.13966692792835544
16 14 19 0.3295270334361343 0.0704729665638657
16 16 20 0.24771665025731152 0.1522833497426885
16 18 19 0.3678247239517919 0.032175276048208135
17 11 13 0.32487284862059246 0.07512715137940756
17 12 20 0.3965099086746767 0.003490091325323297
17 14 19 0.39896930415444704 0.0010306958455529869
17 16 20 0.2690398031767533 0.13096019682324672
17 18 19 0.3271525163528139 0.07284748364718613
18 11 13 0.34855352344766144 0.05144647655233858
18 12 14 0.23519131384468075 0.16480868615531927
18 16 20 0.30354068583709876 0.09645931416290127
19 11 13 0.3883535178306244 0.011646482169375638
19 12 14 0.21418915532534066 0.18581084467465936
19 16 20 0.35075756488689624 0.04924243511310378
20 12 14 0.26891733765312087 0.13108266234687915
21 12 14 0.3193453924016857 0.08065460759831433
22 6 7 0.36123739243480446 0.03876260756519556
23 6 7 0.31851071819188365 0.08148928180811638
24 6 7 0.27994274118480983 0.1200572588151902
25 6 7 0.25031374979809845 0.14968625020190157
26 6 7 0.23604940204343647 0.16395059795656355
27 6 7 0.30469976081241384 0.09530023918758618
28 6 7 0.3869953624352167 0.013004637564783317
30 2 13 0.10738253538099157 0.29261746461900845
33 1 15 0.04883130170708589 0.35116869829291414
35 6 7 0.2960636048128621 0.10393639518713793
